| Change | Before [9654_106] | After [920b_15_] | Ratio | Benchmark (Parameter) | 排除原因 |
| + | 1.64±0μs | 2.19±0.1μs | 1.34 | bench_function_base.Sort.time_sort('quick', 'int16', ('uniform',)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.sort (quick)；类型=int16；数据量=10000 elements；输入模式=uniform。 |
| + | 30.8±0.06μs | 41.3±0.9μs | 1.34 | bench_indexing.Indexing.time_op('complex128', 'indexes_rand_', 'np.ix_(I, I)', '=1') | 排除：该行测高级索引；类型=complex128；索引模式=indexes_rand_；表达式=np.ix_(I, I)；操作=写入；当前只保留 add 指定的 dense int64/float64 路径，以及 complex 列写入代表点。 |
| + | 5.32±0.01μs | 7.15±0.05μs | 1.34 | bench_indexing.Indexing.time_op('complex64', 'indexes_', 'I', '=1') | 排除：该行测高级索引；类型=complex64；索引模式=indexes_；表达式=I；操作=写入；当前只保留 add 指定的 dense int64/float64 路径，以及 complex 列写入代表点。 |
| + | 29.8±0.1μs | 40.1±0.4μs | 1.34 | bench_indexing.Indexing.time_op('int64', 'indexes_', 'np.ix_(I, I)', '=1') | 入选：对应客户用例排序/FFT 结果重排补充；函数=高级索引；类型=int64；索引模式=indexes_；表达式=np.ix_(I, I)；操作=写入。 |
| + | 4.05±0μs | 5.42±0.08μs | 1.34 | bench_indexing.Indexing.time_op('int64', 'indexes_rand_', 'I', '=1') | 入选：对应客户用例排序/FFT 结果重排补充；函数=高级索引；类型=int64；索引模式=indexes_rand_；表达式=I；操作=写入。 |
| + | 23.5±0.2μs | 31.4±0.3μs | 1.34 | bench_indexing.Indexing.time_op('object', 'indexes_', ':,I', '') | 排除：该行测高级索引；类型=object；索引模式=indexes_；表达式=:,I；操作=读取；当前只保留 add 指定的 dense int64/float64 路径，以及 complex 列写入代表点。 |
| + | 1.12±0μs | 1.50±0.01μs | 1.34 | bench_indexing.IndexingWith1DArr.time_getitem_ordered((1000,), 'float16') | 排除：该行测 1D 高级索引；操作=time_getitem_ordered；形状=(1000,)；类型=float16；当前只保留 add 指定的 int64/float64 路径。 |
| + | 1.50±0μs | 2.01±0.01μs | 1.34 | bench_indexing.IndexingWith1DArr.time_setitem_ordered((1000,), 'complex128') | 排除：该行测 1D 高级索引；操作=time_setitem_ordered；形状=(1000,)；类型=complex128；当前只保留 add 指定的 int64/float64 路径。 |
| + | 1.47±0μs | 1.96±0.04μs | 1.34 | bench_indexing.IndexingWith1DArr.time_setitem_ordered((1000,), 'float32') | 排除：该行测 1D 高级索引；操作=time_setitem_ordered；形状=(1000,)；类型=float32；当前只保留 add 指定的 int64/float64 路径。 |
| + | 25.5±0.3μs | 34.2±0.2μs | 1.34 | bench_indexing.IndexingWith1DArr.time_setitem_ordered((2, 1000, 1), 'i,O') | 排除：该行测 1D 高级索引；操作=time_setitem_ordered；形状=(2, 1000, 1)；类型=i,O；当前只保留 add 指定的 int64/float64 路径。 |
| + | 418±0.7ns | 560±20ns | 1.34 | bench_ufunc.UFuncSmall.time_ufunc_small_array('cos') | 排除：该行测小标量/小数组级 np.cos 调用；客户用例保留的是大数组逐元素与广播主路径，不是小规模 dispatch 开销。 |
| + | 30.5±0.02μs | 40.4±0.2μs | 1.33 | bench_function_base.Sort.time_argsort('heap', 'float32', ('uniform',)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.argsort (heap)；类型=float32；数据量=10000 elements；输入模式=uniform。 |
| + | 30.4±0.02μs | 40.5±0.1μs | 1.33 | bench_function_base.Sort.time_argsort('heap', 'float64', ('uniform',)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.argsort (heap)；类型=float64；数据量=10000 elements；输入模式=uniform。 |
| + | 2.27±0.01μs | 3.01±0.1μs | 1.33 | bench_function_base.Sort.time_sort('quick', 'int32', ('uniform',)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.sort (quick)；类型=int32；数据量=10000 elements；输入模式=uniform。 |
| + | 5.36±0μs | 7.11±0.05μs | 1.33 | bench_indexing.Indexing.time_op('complex64', 'indexes_rand_', 'I', '=1') | 排除：该行测高级索引；类型=complex64；索引模式=indexes_rand_；表达式=I；操作=写入；当前只保留 add 指定的 dense int64/float64 路径，以及 complex 列写入代表点。 |
| + | 29.5±0.2μs | 39.4±0.2μs | 1.33 | bench_indexing.Indexing.time_op('int32', 'indexes_', 'np.ix_(I, I)', '=1') | 排除：该行测高级索引；类型=int32；索引模式=indexes_；表达式=np.ix_(I, I)；操作=写入；当前只保留 add 指定的 dense int64/float64 路径，以及 complex 列写入代表点。 |
| + | 4.06±0.01μs | 5.39±0.09μs | 1.33 | bench_indexing.Indexing.time_op('int64', 'indexes_', 'I', '=1') | 入选：对应客户用例排序/FFT 结果重排补充；函数=高级索引；类型=int64；索引模式=indexes_；表达式=I；操作=写入。 |
| + | 17.7±0.2μs | 23.5±0.07μs | 1.33 | bench_indexing.IndexingWith1DArr.time_getitem_ordered((1000, 1), 'i,O') | 排除：该行测 1D 高级索引；操作=time_getitem_ordered；形状=(1000, 1)；类型=i,O；当前只保留 add 指定的 int64/float64 路径。 |
| + | 11.1±0.08μs | 14.8±0.1μs | 1.33 | bench_indexing.IndexingWith1DArr.time_getitem_ordered((1000, 3), 'int32') | 排除：该行测 1D 高级索引；操作=time_getitem_ordered；形状=(1000, 3)；类型=int32；当前只保留 add 指定的 int64/float64 路径。 |
| + | 10.6±0.1μs | 14.1±0.05μs | 1.33 | bench_indexing.IndexingWith1DArr.time_setitem_ordered((1000, 2), 'complex64') | 排除：该行测 1D 高级索引；操作=time_setitem_ordered；形状=(1000, 2)；类型=complex64；当前只保留 add 指定的 int64/float64 路径。 |
| + | 10.2±0.02μs | 13.6±0.05μs | 1.33 | bench_indexing.IndexingWith1DArr.time_setitem_ordered((1000, 2), 'float32') | 排除：该行测 1D 高级索引；操作=time_setitem_ordered；形状=(1000, 2)；类型=float32；当前只保留 add 指定的 int64/float64 路径。 |
| + | 10.2±0.03μs | 13.6±0.08μs | 1.33 | bench_indexing.IndexingWith1DArr.time_setitem_ordered((1000, 2), 'int32') | 排除：该行测 1D 高级索引；操作=time_setitem_ordered；形状=(1000, 2)；类型=int32；当前只保留 add 指定的 int64/float64 路径。 |
| + | 10.9±0.07μs | 14.4±0.05μs | 1.33 | bench_indexing.IndexingWith1DArr.time_setitem_ordered((1000, 3), 'complex64') | 排除：该行测 1D 高级索引；操作=time_setitem_ordered；形状=(1000, 3)；类型=complex64；当前只保留 add 指定的 int64/float64 路径。 |
| + | 6.51±0.01μs | 8.59±0.09μs | 1.32 | bench_core.StatsMethods.time_mean('int64', 10000) | 入选：对应客户用例 mean 归约补充；函数=np.mean；类型=int64；数据量=10000。 |
| + | 39.5±0.2μs | 52.3±0.2μs | 1.32 | bench_function_base.Sort.time_argsort('merge', 'float64', ('sorted_block', 1000)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.argsort (merge)；类型=float64；数据量=10000 elements；输入模式=sorted_block:1000。 |
| + | 95.2±0.07μs | 126±0.09μs | 1.32 | bench_function_base.Sort.time_argsort('quick', 'float16', ('ordered',)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.argsort (quick)；类型=float16；数据量=10000 elements；输入模式=ordered。 |
| + | 408±4μs | 540±5μs | 1.32 | bench_function_base.Sort.time_argsort('quick', 'int16', ('random',)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.argsort (quick)；类型=int16；数据量=10000 elements；输入模式=random。 |
| + | 2.27±0.01μs | 3.00±0.09μs | 1.32 | bench_function_base.Sort.time_sort('quick', 'uint32', ('uniform',)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.sort (quick)；类型=uint32；数据量=10000 elements；输入模式=uniform。 |
| + | 30.3±0.01μs | 40.1±0.4μs | 1.32 | bench_indexing.Indexing.time_op('complex64', 'indexes_rand_', 'np.ix_(I, I)', '=1') | 排除：该行测高级索引；类型=complex64；索引模式=indexes_rand_；表达式=np.ix_(I, I)；操作=写入；当前只保留 add 指定的 dense int64/float64 路径，以及 complex 列写入代表点。 |
| + | 10.4±0.09μs | 13.6±0.1μs | 1.32 | bench_indexing.IndexingWith1DArr.time_getitem_ordered((1000, 3), 'complex64') | 排除：该行测 1D 高级索引；操作=time_getitem_ordered；形状=(1000, 3)；类型=complex64；当前只保留 add 指定的 int64/float64 路径。 |
| + | 1.16±0.02μs | 1.53±0.01μs | 1.32 | bench_indexing.IndexingWith1DArr.time_getitem_ordered((1000,), 'complex128') | 排除：该行测 1D 高级索引；操作=time_getitem_ordered；形状=(1000,)；类型=complex128；当前只保留 add 指定的 int64/float64 路径。 |
| + | 1.14±0.01μs | 1.50±0.01μs | 1.32 | bench_indexing.IndexingWith1DArr.time_getitem_ordered((1000,), 'float64') | 入选：对应客户用例 argsort 索引结果的 1D gather/scatter 补充；操作=time_getitem_ordered；形状=(1000,)；类型=float64。 |
| + | 1.14±0.01μs | 1.50±0.01μs | 1.32 | bench_indexing.IndexingWith1DArr.time_getitem_ordered((1000,), 'int64') | 入选：对应客户用例 argsort 索引结果的 1D gather/scatter 补充；操作=time_getitem_ordered；形状=(1000,)；类型=int64。 |
| + | 10.3±0.1μs | 13.6±0.04μs | 1.32 | bench_indexing.IndexingWith1DArr.time_getitem_ordered((2, 1000, 1), 'complex64') | 排除：该行测 1D 高级索引；操作=time_getitem_ordered；形状=(2, 1000, 1)；类型=complex64；当前只保留 add 指定的 int64/float64 路径。 |
| + | 10.5±0.01μs | 13.7±0.08μs | 1.32 | bench_indexing.IndexingWith1DArr.time_setitem_ordered((1000, 3), 'int16') | 排除：该行测 1D 高级索引；操作=time_setitem_ordered；形状=(1000, 3)；类型=int16；当前只保留 add 指定的 int64/float64 路径。 |
| + | 1.46±0μs | 1.92±0.03μs | 1.32 | bench_indexing.IndexingWith1DArr.time_setitem_ordered((1000,), 'int32') | 排除：该行测 1D 高级索引；操作=time_setitem_ordered；形状=(1000,)；类型=int32；当前只保留 add 指定的 int64/float64 路径。 |
| + | 3.40±0.02μs | 4.48±0μs | 1.32 | bench_ufunc.NDArrayAsType.time_astype(('complex64', 'complex128')) | 入选：对应客户用例 FFT 复数谱结果的 dtype 归一化补充；函数=np.astype；类型=complex64->complex128。 |
| + | 385±1ns | 506±20ns | 1.32 | bench_ufunc.UFuncSmall.time_ufunc_small_array_inplace('cos') | 排除：该行测小标量/小数组级 np.cos 调用；客户用例保留的是大数组逐元素与广播主路径，不是小规模 dispatch 开销。 |
| + | 642±0.3ns | 845±5ns | 1.32 | bench_ufunc.UFuncSmall.time_ufunc_small_int_array('cos') | 排除：该行测小标量/小数组级 np.cos 调用；客户用例保留的是大数组逐元素与广播主路径，不是小规模 dispatch 开销。 |
| + | 39.8±0.08μs | 52.0±0.2μs | 1.31 | bench_function_base.Sort.time_argsort('merge', 'int32', ('sorted_block', 1000)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.argsort (merge)；类型=int32；数据量=10000 elements；输入模式=sorted_block:1000。 |
| + | 60.2±3μs | 78.9±0.2μs | 1.31 | bench_function_base.Sort.time_argsort('merge', 'uint32', ('sorted_block', 100)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.argsort (merge)；类型=uint32；数据量=10000 elements；输入模式=sorted_block:100。 |
| + | 327±4μs | 428±0.5μs | 1.31 | bench_function_base.Sort.time_argsort('quick', 'int64', ('random',)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.argsort (quick)；类型=int64；数据量=10000 elements；输入模式=random。 |
| + | 5.07±0.01μs | 6.63±0.1μs | 1.31 | bench_function_base.Sort.time_sort('merge', 'int64', ('ordered',)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.sort (merge)；类型=int64；数据量=10000 elements；输入模式=ordered。 |
| + | 5.07±0.01μs | 6.62±0.1μs | 1.31 | bench_function_base.Sort.time_sort('merge', 'int64', ('uniform',)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.sort (merge)；类型=int64；数据量=10000 elements；输入模式=uniform。 |
| + | 7.29±0μs | 9.56±0.05μs | 1.31 | bench_indexing.Indexing.time_op('float64', 'indexes_', ':,I', '') | 入选：对应客户用例排序/FFT 结果重排补充；函数=高级索引；类型=float64；索引模式=indexes_；表达式=:,I；操作=读取。 |
| + | 30.2±0.4μs | 39.6±0.1μs | 1.31 | bench_indexing.Indexing.time_op('float64', 'indexes_rand_', 'np.ix_(I, I)', '=1') | 入选：对应客户用例排序/FFT 结果重排补充；函数=高级索引；类型=float64；索引模式=indexes_rand_；表达式=np.ix_(I, I)；操作=写入。 |
| + | 7.28±0μs | 9.55±0.04μs | 1.31 | bench_indexing.Indexing.time_op('int64', 'indexes_', ':,I', '') | 入选：对应客户用例排序/FFT 结果重排补充；函数=高级索引；类型=int64；索引模式=indexes_；表达式=:,I；操作=读取。 |
| + | 30.2±0.07μs | 39.6±0.1μs | 1.31 | bench_indexing.Indexing.time_op('int64', 'indexes_rand_', 'np.ix_(I, I)', '=1') | 入选：对应客户用例排序/FFT 结果重排补充；函数=高级索引；类型=int64；索引模式=indexes_rand_；表达式=np.ix_(I, I)；操作=写入。 |
| + | 10.3±0.1μs | 13.5±0.1μs | 1.31 | bench_indexing.IndexingWith1DArr.time_getitem_ordered((1000, 2), 'complex64') | 排除：该行测 1D 高级索引；操作=time_getitem_ordered；形状=(1000, 2)；类型=complex64；当前只保留 add 指定的 int64/float64 路径。 |
| + | 11.1±0.09μs | 14.6±0.05μs | 1.31 | bench_indexing.IndexingWith1DArr.time_getitem_ordered((1000, 3), 'float16') | 排除：该行测 1D 高级索引；操作=time_getitem_ordered；形状=(1000, 3)；类型=float16；当前只保留 add 指定的 int64/float64 路径。 |
| + | 10.4±0.1μs | 13.6±0.2μs | 1.31 | bench_indexing.IndexingWith1DArr.time_getitem_ordered((1000, 3), 'float64') | 入选：对应客户用例 argsort 索引结果的 1D gather/scatter 补充；操作=time_getitem_ordered；形状=(1000, 3)；类型=float64。 |
| + | 10.4±0.1μs | 13.6±0.2μs | 1.31 | bench_indexing.IndexingWith1DArr.time_getitem_ordered((1000, 3), 'int64') | 入选：对应客户用例 argsort 索引结果的 1D gather/scatter 补充；操作=time_getitem_ordered；形状=(1000, 3)；类型=int64。 |
| + | 1.14±0μs | 1.50±0.01μs | 1.31 | bench_indexing.IndexingWith1DArr.time_getitem_ordered((1000,), 'complex64') | 排除：该行测 1D 高级索引；操作=time_getitem_ordered；形状=(1000,)；类型=complex64；当前只保留 add 指定的 int64/float64 路径。 |
| + | 10.5±0.05μs | 13.7±0.07μs | 1.31 | bench_indexing.IndexingWith1DArr.time_setitem_ordered((1000, 2), 'float64') | 入选：对应客户用例 argsort 索引结果的 1D gather/scatter 补充；操作=time_setitem_ordered；形状=(1000, 2)；类型=float64。 |
| + | 10.5±0.09μs | 13.7±0.06μs | 1.31 | bench_indexing.IndexingWith1DArr.time_setitem_ordered((1000, 2), 'int64') | 入选：对应客户用例 argsort 索引结果的 1D gather/scatter 补充；操作=time_setitem_ordered；形状=(1000, 2)；类型=int64。 |
| + | 10.5±0.02μs | 13.7±0.1μs | 1.31 | bench_indexing.IndexingWith1DArr.time_setitem_ordered((1000, 3), 'float16') | 排除：该行测 1D 高级索引；操作=time_setitem_ordered；形状=(1000, 3)；类型=float16；当前只保留 add 指定的 int64/float64 路径。 |
| + | 10.4±0.09μs | 13.6±0.08μs | 1.31 | bench_indexing.IndexingWith1DArr.time_setitem_ordered((1000, 3), 'float32') | 排除：该行测 1D 高级索引；操作=time_setitem_ordered；形状=(1000, 3)；类型=float32；当前只保留 add 指定的 int64/float64 路径。 |
| + | 10.6±0.04μs | 13.8±0.05μs | 1.31 | bench_indexing.IndexingWith1DArr.time_setitem_ordered((1000, 3), 'float64') | 入选：对应客户用例 argsort 索引结果的 1D gather/scatter 补充；操作=time_setitem_ordered；形状=(1000, 3)；类型=float64。 |
| + | 10.3±0.03μs | 13.5±0.07μs | 1.31 | bench_indexing.IndexingWith1DArr.time_setitem_ordered((1000, 3), 'int32') | 排除：该行测 1D 高级索引；操作=time_setitem_ordered；形状=(1000, 3)；类型=int32；当前只保留 add 指定的 int64/float64 路径。 |
| + | 1.72±0.01μs | 2.24±0.04μs | 1.31 | bench_itemselection.Take.time_contiguous((2, 1000, 1), 'clip', 'complex64') | 排除：该行测连续 np.take；形状=(2, 1000, 1)；边界模式=clip；类型=complex64；当前只保留三列块重排，以及 raise 模式的一列/批量 gather。 |
